# generated by validation/export_reference.py -- do not edit
# integrator=verlet dt=0.0027378507871321013 duration=2.0
t,x0,y0,z0,x1,y1,z1
1.3689253935660506,5.0425694387433723e-06,2.36247701256025e-05,0,-0.67917730227884177,0.73415560059728568,0
1.3716632443531827,5.080184874237819e-06,2.3711830284321311e-05,0,-0.69170325482444484,0.72236696259181843,0
1.3744010951403147,5.1171858390368246e-06,2.3799532127890769e-05,0,-0.70402458842384719,0.7103646433174039,0
1.377138945927447,5.153561389240042e-06,2.3887864992464239e-05,0,-0.7161376587545889,0.69815219383852345,0
1.3798767967145791,5.1893007659840106e-06,2.3976818027612312e-05,0,-0.72803888311155451,0.68573322735178344,0
1.3826146475017111,5.2243933986214337e-06,2.4066380199532992e-05,0,-0.73972474146567468,0.6731114181169221,0
1.3853524982888432,5.2588289078447818e-06,2.4156540294316012e-05,0,-0.75119177750408594,0.66029050036979386,0
1.3880903490759753,5.2925971087532902e-06,2.4247286921260283e-05,0,-0.7624365996514415,0.64727426721765335,0
1.3908281998631074,5.3256880138624491e-06,2.4338608516243542e-05,0,-0.77345588207207383,0.6340665695170653,0
1.3935660506502396,5.3580918360551054e-06,2.4430493345143161e-05,0,-0.784246365652712,0.62067131473477266,0
1.3963039014373717,5.3897989914733066e-06,2.4522929507307122e-05,0,-0.79480485896546649,0.60709246579185927,0
1.3990417522245038,5.4208001023500342e-06,2.4615904939074146e-05,0,-0.80512823921079713,0.59333403989154887,0
1.4017796030116358,5.4510859997799894e-06,2.4709407417341905e-05,0,-0.81521345314018612,0.57940010733098735,0
1.4045174537987679,5.4806477264286234e-06,2.4803424563182282e-05,0,-0.825057517958246,0.56529479029735852,0
1.4072553045859,5.5094765391786097e-06,2.4897943845502625e-05,0,-0.83465752220399569,0.5510222616486905,0
1.409993155373032,5.5375639117129826e-06,2.499295258475186e-05,0,-0.84401062661104642,0.53658674367971149,0
1.4127310061601643,5.5649015370341818e-06,2.5088437956670442e-05,0,-0.85311406494644404,0.52199250687312082,0
1.4154688569472964,5.5914813299182558e-06,2.5184386996082978e-05,0,-0.86196514482792053,0.50724386863664284,0
1.4182067077344285,5.6172954293035146e-06,2.5280786600732414e-05,0,-0.87056124851931538,0.49234519202623817,0
1.4209445585215605,5.6423362006129166e-06,2.537762353515469e-05,0,-0.87889983370393121,0.47730088445584823,0
1.4236824093086926,5.6665962380095124e-06,2.5474884434592648e-05,0,-0.88697843423559819,0.46211539639405452,0
1.4264202600958247,5.6900683665842865e-06,2.557255580894813e-05,0,-0.89479466086722448,0.44679322004803762,0
1.429158110882957,5.7127456444757398e-06,2.5670624046771001e-05,0,-0.90234620195661952,0.43133888803522397,0
1.431895961670089,5.734621364920608e-06,2.5769075419284004e-05,0,-0.90963082414938279,0.41575697204301337,0
1.4346338124572211,5.7556890582350954e-06,2.5867896084442188e-05,0,-0.91664637303865582,0.40005208147698224,0
1.4373716632443532,5.775942493726052e-06,2.5967072091025777e-05,0,-0.92339077380154522,0.38422886209796142,0
1.4401095140314852,5.7953756815315333e-06,2.6066589382765226e-05,0,-0.92986203181202853,0.36829199464839191,0
1.4428473648186173,5.81398287439019e-06,2.6166433802497243e-05,0,-0.93605823323016268,0.35224619346836245,0
1.4455852156057494,5.8317585693389806e-06,2.6266591096350607e-05,0,-0.94197754556742241,0.33609620510173877,0
1.4483230663928817,5.8486975093387011e-06,2.636704691796046e-05,0,-0.94761821822800196,0.3198468068927946,0
1.4510609171800137,5.8647946848268523e-06,2.6467786832709914e-05,0,-0.95297858302592098,0.30350280557375925,0
1.4537987679671458,5.8800453351973937e-06,2.6568796321997679e-05,0,-0.9580570546777829,0.28706903584369864,0
1.4565366187542779,5.8944449502069459e-06,2.6670060787530436e-05,0,-0.96285213127104052,0.27055035893914819,0
1.4592744695414099,5.9079892713070289e-06,2.677156555563874e-05,0,-0.96736239470763163,0.25395166119691998,0
1.462012320328542,5.9206742929019404e-06,2.6873295881615129e-05,0,-0.97158651112285366,0.23727785260950809,0
1.4647501711156741,5.9324962635319139e-06,2.6975236954073199e-05,0,-0.97552323127935481,0.22053386537351774,0
1.4674880219028064,5.9434516869811981e-06,2.7077373899326331e-05,0,-0.97917139093612593,0.203724652431547,0
1.4702258726899384,5.9535373233107406e-06,2.7179691785784783e-05,0,-0.98252991119238364,0.18685518600795067,0
1.4729637234770705,5.9627501898151679e-06,2.7282175628369877e-05,0,-0.98559779880624532,0.1699304561389185,0
1.4757015742642026,5.9710875619037795e-06,2.7384810392943947e-05,0,-0.98837414648810051,0.15295546919730094,0
1.4784394250513346,5.9785469739053017e-06,2.7487581000754743e-05,0,-0.99085813316859406,0.13593524641261792,0
1.4811772758384667,5.985126219796161e-06,2.7590472332893004e-05,0,-0.99304902424114116,0.11887482238668658,0
1.483915126625599,5.9908233538520616e-06,2.7693469234761883e-05,0,-0.99494617177890365,0.10177924360530606,0
1.4866529774127311,5.9956366912226833e-06,2.7796556520556854e-05,0,-0.99654901472616353,0.084653566946438177,0
1.4893908281998631,5.999564808429319e-06,2.7899718977754874e-05,0,-0.99785707906403753,0.0675028581853237,0
1.4921286789869952,6.0026065437853178e-06,2.8002941371611373e-05,0,-0.99886997795048416,0.050332190496975307,0
1.4948665297741273,6.0047609977392018e-06,2.8106208449663849e-05,0,-0.99958741183456135,0.033146642956488503,0
1.4976043805612593,6.006027533140358e-06,2.8209504946240627e-05,0,-1.0000091685449028,0.015951299037612898,0
1.5003422313483914,6.0064057754272274e-06,2.831281558697356e-05,0,-1.0001351233523852,-0.001248754889973498,0
1.5030800821355237,6.0058956127379403e-06,2.8416125093313289e-05,0,-0.99996523900696832,-0.01844843106424392,0
1.5058179329226558,6.0044971959433558e-06,2.8519418187045697e-05,0,-0.99949956574869836,-0.035642641834813041,0
1.5085557837097878,6.0022109386025042e-06,2.862267959480833e-05,0,-0.99873824129287037,-0.052826301166894289,0
1.5112936344969199,5.9990375168404428e-06,2.8725894052605316e-05,0,-0.99768149078935331,-0.069994326144780822,0
1.514031485284052,5.994977869148558e-06,2.8829046310319577e-05,0,-0.9963296267560916,-0.087141638474406855,0
1.516769336071184,5.9900331961073783e-06,2.8932121136220917e-05,0,-0.99468304898680082,-0.10426316598454634,0
1.5195071868583161,5.9842049600319725e-06,2.9035103321468713e-05,0,-0.99274224443288628,-0.12135384412620627,0
1.5222450376454484,5.9774948845400475e-06,2.9137977684607835e-05,0,-0.99050778705961773,-0.13840861746977257,0
1.5249828884325805,5.9699049540428575e-06,2.92407290760565e-05,0,-0.98798033767660398,-0.1554224411994671,0
1.5277207392197125,5.9614374131590892e-06,2.9343342382584734e-05,0,-0.98516064374261525,-0.17239028260467507,0
1.5304585900068446,5.9520947660518893e-06,2.9445802531782098e-05,0,-0.98204953914481308,-0.18930712256770307,0
1.5331964407939767,5.9418797756892238e-06,2.9548094496513407e-05,0,-0.97864794395245025,-0.20616795704752922,0
1.5359342915811087,5.9307954630277973e-06,2.9650203299361069e-05,0,-0.97495686414511518,-0.22296779855910745,0
1.538672142368241,5.9188451061207597e-06,2.9752114017052773e-05,0,-0.97097739131559879,-0.23970167764779007,0
1.5414099931553731,5.9060322391494772e-06,2.985381178487323e-05,0,-0.96671070234747258,-0.25636464435843381,0
1.5441478439425051,5.8923606513796361e-06,2.9955281801058607e-05,0,-0.96215805906747232,-0.27295176969875551,0
1.5468856947296372,5.8778343860420009e-06,3.0056509331172444e-05,0,-0.95732080787278862,-0.28945814709650663,0
1.5496235455167693,5.8624577391381438e-06,3.0157479712461685e-05,0,-0.95220037933337554,-0.30587889385003625,0
1.5523613963039014,5.8462352581715028e-06,3.0258178358191579e-05,0,-0.94679828776939257,-0.32220915257181471,0
1.5550992470910334,5.8291717408041447e-06,3.0358590761958161e-05,0,-0.94111613080390533,-0.33844409262449254,0
1.5578370978781657,5.8112722334396162e-06,3.045870250197706e-05,0,-0.93515558889097539,-0.35457891154907062,0
1.5605749486652978,5.7925420297323124e-06,3.0558499245347328e-05,0,-0.92891842481927922,-0.37060883648476012,0
1.5633127994524298,5.7729866690237943e-06,3.065796675228907e-05,0,-0.92240648319140095,-0.38652912558011399,0
1.5660506502395619,5.7526119347065128e-06,3.07570908803536e-05,0,-0.91562168987895287,-0.40233506939501301,0
1.568788501026694,5.7314238525154284e-06,3.0855857588604929e-05,0,-0.90856605145368341,-0.41802199229309284,0
1.5715263518138261,5.7094286887480214e-06,3.0954252941771243e-05,0,-0.90124165459473971,-0.4335852538242016,0
1.5742642026009581,5.6866329484132144e-06,3.1052263114365284e-05,0,-0.89365066547226002,-0.44902025009647933,0
1.5770020533880904,5.6630433733097662e-06,3.1149874394772329e-05,0,-0.88579532910747549,-0.46432241513765521,0
1.5797399041752225,5.6386669400346799e-06,3.1247073189304559e-05,0,-0.87767796870951131,-0.47948722224515977,0
1.5824777549623545,5.6135108579222279e-06,3.1343846026220673e-05,0,-0.86930098498908082,-0.49451018532465468,0
1.5852156057494866,5.5875825669141927e-06,3.1440179559709533e-05,0,-0.86066685544927546,-0.50938686021658386,0
1.5879534565366187,5.5608897353619534e-06,3.1536060573836621e-05,0,-0.85177813365365818,-0.52411284601035524,0
1.5906913073237507,5.5334402577610617e-06,3.1631475986452248e-05,0,-0.84263744847187594,-0.53868378634576441,0
1.593429158110883,5.5052422524189694e-06,3.1726412853060245e-05,0,-0.83324750330301389,-0.55309537070127657,0
1.5961670088980151,5.4763040590566047e-06,3.1820858370646063e-05,0,-0.82361107527691835,-0.56734333566878548,0
1.5989048596851472,5.4466342363444931e-06,3.1914799881463162e-05,0,-0.81373101443372453,-0.58142346621447405,0
1.6016427104722792,5.4162415593741535e-06,3.200822487677647e-05,0,-0.80361024288182981,-0.59533159692540261,0
1.6043805612594113,5.3851350170655051e-06,3.2101121000561977e-05,0,-0.79325175393456104,-0.6090636132414583,0
1.6071184120465434,5.3533238095110602e-06,3.2193476053161187e-05,0,-0.78265861122578839,-0.62261545267230034,0
1.6098562628336754,5.3208173452576747e-06,3.2285277994889492e-05,0,-0.77183394780474768,-0.63598310599894226,0
1.6125941136208077,5.2876252385266583e-06,3.2376514949597283e-05,0,-0.76078096521033667,-0.64916261845961554,0
1.6153319644079398,5.253757306373065e-06,3.2467175208182902e-05,0,-0.74950293252515732,-0.66215009091956478,0
1.6180698151950719,5.2192235657849969e-06,3.2557247232056198e-05,0,-0.73800318540958343,-0.67494168102442798,0
1.6208076659822039,5.1840342307237766e-06,3.2646719656551831e-05,0,-0.72628512511613685,-0.6875336043368615,0
1.623545516769336,5.148199709105862e-06,3.2735581294291216e-05,0,-0.71435221748446365,-0.69992213545607318,0
1.6262833675564681,5.1117305997273839e-06,3.2823821138492177e-05,0,-0.70220799191720484,-0.71210360911993253,0
1.6290212183436001,5.0746376891322205e-06,3.2911428366225274e-05,0,-0.68985604033706371,-0.72407442128933286,0
1.6317590691307324,5.0369319484245247e-06,3.2998392341615893e-05,0,-0.67730001612537671,-0.73583103021448359,0
1.6344969199178645,4.9986245300266499e-06,3.3084702618991089e-05,0,-0.66454363304250119,-0.74736995748281743,0
1.6372347707049966,4.9597267643834173e-06,3.3170348945970334e-05,0,-0.65159066413033584,-0.758687789048203,0
1.6399726214921286,4.9202501566137103e-06,3.3255321266499168e-05,0,-0.63844494059729973,-0.76978117624115772,0
1.6427104722792607,4.8802063831103661e-06,3.333960972382493e-05,0,-0.62511035068609599,-0.78064683675976199,0
1.6454483230663928,4.8396072880893793e-06,3.3423204663413626e-05,0,-0.61159083852459506,-0.79128155564098102,0
1.6481861738535251,4.7984648800894267e-06,3.3506096635807111e-05,0,-0.59789040296017526,-0.80168218621210807,0
1.6509240246406571,4.7567913284227472e-06,3.3588276399419741e-05,0,-0.58401309637786436,-0.81184565102204498,0
1.6536618754277892,4.7145989595784209e-06,3.3669734923273624e-05,0,-0.56996302350263062,-0.82176894275214629,0
1.6563997262149213,4.6719002535791063e-06,3.3750463389671707e-05,0,-0.55574434018617536,-0.83144912510635582,0
1.6591375770020533,4.6287078402923144e-06,3.3830453196807874e-05,0,-0.54136125217858555,-0.84088333368037183,0
1.6618754277891854,4.5850344956973e-06,3.3909695961313289e-05,0,-0.52681801388520755,-0.85006877680958415,0
1.6646132785763175,4.5408931381086763e-06,3.3988183520738279e-05,0,-0.51211892710910889,-0.85900273639553104,0
1.6673511293634498,4.4962968243578578e-06,3.4065907935968921e-05,0,-0.4972683397794988,-0.86768256871063043,0
1.6700889801505818,4.4512587459334682e-06,3.414286149357768e-05,0,-0.48227064466648195,-0.87610570518094755,0
1.6728268309377139,4.4057922250818449e-06,3.4219036708107425e-05,0,-0.4671302780825245,-0.88426965314676587,0
1.675564681724846,4.3599107108687835e-06,3.4294426324288088e-05,0,-0.45185171857101564,-0.89217199660073654,0
1.678302532511978,4.3136277752037023e-06,3.4369023319185337e-05,0,-0.4364394855823106,-0.8998103969033866,0
1.6810403832991101,4.2669571088273765e-06,3.44428209042806e-05,0,-0.42089813813764648,-0.90718259347577279,0
1.6837782340862422,4.2199125172644399e-06,3.4515812527481886e-05,0,-0.4052322734813239,-0.91428640446907605,0
1.6865160848733745,4.1725079167418482e-06,3.4587991875064693e-05,0,-0.38944652572155325,-0.92111972741093839,0
1.6892539356605065,4.1247573300745007e-06,3.4659352873542562e-05,0,-0.3735455644603653,-0.92768053982834753,0
1.6919917864476386,4.0766748825192367e-06,3.472988969146663e-05,0,-0.35753409341299136,-0.93396689984688641,0
1.6947296372347707,4.0282747975984338e-06,3.4799596741153626e-05,0,-0.34141684901711961,-0.93997694676616828,0
1.6974674880219027,3.9795713928944358e-06,3.4868468680341911e-05,0,-0.32519859903243836,-0.94570890161128562,0
1.7002053388090348,3.9305790758160558e-06,3.4936500413774917e-05,0,-0.30888414113087981,-0.95116106766010944,0
1.7029431895961671,3.8813123393383968e-06,3.5003687094711683e-05,0,-0.29247830147797965,-0.9563318309462816,0
1.7056810403832992,3.8317857577172575e-06,3.5070024126363858e-05,0,-0.27598593330577215,-0.96121966073774978,0
1.7084188911704312,3.78201398217938e-06,3.5135507163258867e-05,0,-0.25941191547764109,-0.9658231099907022,0
1.7111567419575633,3.7320117365898155e-06,3.5200132112528818e-05,0,-0.24276115104555154,-0.97014081577876787,0
1.7138945927446954,3.6817938130976857e-06,3.5263895135124719e-05,0,-0.22603856580008702,-0.97417149969735184,0
1.7166324435318274,3.63137506776163e-06,3.5326792646955654e-05,0,-0.20924910681372155,-0.97791396824298715,0
1.7193702943189595,3.5807704161562254e-06,3.5388821319952621e-05,0,-0.19239774097775597,-0.9813671131675874,0
1.7221081451060918,3.529994828960678e-06,3.5449978083056657e-05,0,-0.17548945353335127,-0.98452991180749561,0
1.7248459958932238,3.4790633275310925e-06,3.5510260123130993e-05,0,-0.15852924659709244,-0.98740142738723014,0
1.7275838466803559,3.4279909794576248e-06,3.5569664885796937e-05,0,-0.14152213768151881,-0.98998080929783561,0
1.730321697467488,3.376792894107831e-06,3.5628190076193248e-05,0,-0.12447315821105795,-0.9922672933497565,0
1.7330595482546201,3.3254842181575302e-06,3.568583365965879e-05,0,-0.10738735203380162,-0.99426020200015552,0
1.7357973990417521,3.2740801311105037e-06,3.5742593862338209e-05,0,-0.090269773929563701,-0.99595894455460976,0
1.7385352498288842,3.2225958408083511e-06,3.5798469171710507e-05,0,-0.07312548811466113,-0.99736301734312194,0
1.7412731006160165,3.1710465789318349e-06,3.5853458337040295e-05,0,-0.055959566743859823,-0.99847200387039436,0
1.7440109514031485,3.1194475964950391e-06,3.5907560369751673e-05,0,-0.038777088409928523,-0.999285574940319,0
1.7467488021902806,3.0678141593336805e-06,3.5960774543724488e-05,0,-0.02158313664124429,-0.99980348875464564,0
1.7494866529774127,3.0161615435888992e-06,3.6013100395513032e-05,0,-0.0043827983978938466,-1.0000255909857969,0
1.7522245037645447,2.9645050311878709e-06,3.6064537724486973e-05,0,0.012818837433284339,-0.99995181482380824,0
1.7549623545516768,2.9128599053225745e-06,3.6115086592894594e-05,0,0.030016681544272096,-0.99958218099737606,0
1.7577002053388091,2.8612414459280518e-06,3.6164747325848193e-05,0,0.047205645711612315,-0.9989167977690071,0
1.7604380561259412,2.8096649251614992e-06,3.621352051123178e-05,0,0.064380644301872944,-0.99795586090426902,0
1.7631759069130732,2.7581456028835281e-06,3.6261406999530944e-05,0,0.081536595776388707,-0.99669965361514912,0
1.7659137577002053,2.7066987221429331e-06,3.6308407903585094e-05,0,0.098668424194835264,-0.99514854647753737,0
1.7686516084873374,2.6553395046662994e-06,3.6354524598261977e-05,0,0.1157710607171908,-0.9933029973228561,0
1.7713894592744694,2.6040831463537911e-06,3.6399758720054741e-05,0,0.13283944510364043,-0.99116355110386656,0
1.7741273100616015,2.5529448127824489e-06,3.6444112166601499e-05,0,0.14986852721197941,-0.988730839734691,0
1.7768651608487338,2.5019396347183319e-06,3.6487587096127625e-05,0,0.16685326849207163,-0.98600558190509691,0
1.7796030116358659,2.4510827036388282e-06,3.6530185926810905e-05,0,0.18378864347692137,-0.98298858286909496,0
1.7823408624229979,2.4003890672664653e-06,3.6571911336069766e-05,0,0.20066964126991596,-0.97968073420791368,0
1.78507871321013,2.3498737251155408e-06,3.6612766259774749e-05,0,0.21749126702779964,-0.97608301356741811,0
1.7878165639972621,2.2995516240528898e-06,3.6652753891383444e-05,0,0.23424854343893878,-0.97219648437004968,0
1.7905544147843941,2.2494376538741114e-06,3.6691877680999193e-05,0,0.25093651219644081,-0.96802229550137087,0
1.7932922655715264,2.1995466428965554e-06,3.6730141334353803e-05,0,0.26755023546569029,-0.96356168097130546,0
1.7960301163586585,2.1498933535703842e-06,3.6767548811714534e-05,0,0.28408479734586728,-0.95881595955017396,0
1.7987679671457906,2.1004924781090035e-06,3.6804104326715786e-05,0,0.30053530532501505,-0.95378653437963046,0
1.8015058179329226,2.0513586341401624e-06,3.6839812345115665e-05,0,0.31689689172822549,-0.94847489255861395,0
1.8042436687200547,2.0025063603790075e-06,3.687467758347796e-05,0,0.33316471515851342,-0.94288260470443619,0
1.8069815195071868,1.9539501123243769e-06,3.6908705007779803e-05,0,0.3493339619299522,-0.9370113244891346,0
1.8097193702943188,1.9057042579796068e-06,3.6941899831945458e-05,0,0.36539984749264626,-0.93086278815122581,0
1.8124572210814511,1.8577830735991243e-06,3.6974267516306676e-05,0,0.38135761784911731,-0.92443881398300287,0
1.8151950718685832,1.8102007394620837e-06,3.7005813765990074e-05,0,0.397202550961685,-0.91774130179352775,0
1.8179329226557153,1.7629713356743005e-06,3.703654452923197e-05,0,0.41292995815042399,-0.91077223234747562,0
1.8206707734428473,1.7161088379997301e-06,3.7066465995621221e-05,0,0.42853518548128333,-0.90353366677999625,0
1.8234086242299794,1.669627113722725e-06,3.7095584594270544e-05,0,0.44401361514395565,-0.89602774598776536,0
1.8261464750171115,1.6235399175423021e-06,3.7123906991916884e-05,0,0.45936066681908821,-0.88825668999640395,0
1.8288843258042435,1.5778608874996328e-06,3.7151440090951343e-05,0,0.47457179903442936,-0.88022279730445219,0
1.8316221765913758,1.5326035409399699e-06,3.7178191027379349e-05,0,0.48964251050950863,-0.87192844420409155,0
1.8343600273785079,1.4877812705102061e-06,3.720416716871153e-05,0,0.50456834148845109,-0.86337608407881405,0
1.83709787816564,1.4434073401932526e-06,3.7229376111786015e-05,0,0.51934487506053018,-0.85456824667824705,0
1.839835728952772,1.3994948813804176e-06,3.7253825680522784e-05,0,0.53396773846806767,-0.84550753737034623,0
1.8425735797399041,1.3560568889829454e-06,3.7277523923610675e-05,0,0.54843260440129182,-0.83619663637117769,0
1.8453114305270362,1.3131062175838765e-06,3.7300479112127825e-05,0,0.56273519227976965,-0.82663829795251587,0
1.8480492813141685,1.270655577631367e-06,3.7322699737096167e-05,0,0.57687126952003254,-0.81683534962749182,0
1.8507871321013005,1.2287175316745994e-06,3.7344194506970738e-05,0,0.59083665278901942,-0.80679069131453141,0
1.8535249828884326,1.1873044906434029e-06,3.7364972345064522e-05,0,0.60462720924296443,-0.79650729447983071,0
1.8562628336755647,1.1464287101726866e-06,3.7385042386909624e-05,0,0.61823885775136145,-0.78598820125862179,0
1.8590006844626967,1.1061022869727808e-06,3.7404413977555506e-05,0,0.63166757010564256,-0.77523652355548744,0
1.8617385352498288,1.0663371552467594e-06,3.7423096668805119e-05,0,0.6449093722122099,-0.76425544212399255,0
1.8644763860369609,1.0271450831558126e-06,3.7441100216389748e-05,0,0.65796034526946823,-0.75304820562590125,0
1.8672142368240932,9.885376693337188e-07,3.7458434577083357e-05,0,0.67081662692850719,-0.74161812967026119,0
1.8699520876112252,9.5052633945144853e-07,3.7475109905757356e-05,0,0.68347441243708873,-0.72996859583263551,0
1.8726899383983573,9.1312234283292597e-07,3.7491136552376635e-05,0,0.69592995576660011,-0.71810305065477553,0
1.8754277891854894,8.7633674912295052e-07,3.750652505893769e-05,0,0.70817957072163684,-0.70602500462502782,0
1.8781656399726214,8.4018044500826992e-07,3.7521286156349879e-05,0,0.72021963203188677,-0.69373803113977772,0
1.8809034907597535,8.0466413099277927e-07,3.753543076126057e-05,0,0.73204657642598958,-0.68124576544623738,0
1.8836413415468856,7.6979831822780523e-07,3.7548969972825279e-05,0,0.74365690368705328,-0.66855190356688998,0
1.8863791923340179,7.3559332539841733e-07,3.7561915069423645e-05,0,0.75504717768951346,-0.6556602012059084,0
1.8891170431211499,7.0205927566669168e-07,3.7574277505322225e-05,0,0.76621402741702782,-0.64257447263787371,0
1.891854893908282,6.692060936728373e-07,3.7586068907285181e-05,0,0.77715414796110183,-0.62929858957911933,0
1.8945927446954141,6.370435025950751e-07,3.7597301071133714e-05,0,0.7878643015001503,-0.61583648004203806,0
1.8973305954825461,6.0558102126914541e-07,3.760798595825545e-05,0,0.79834131825870169,-0.602192127172689,0
1.9000684462696782,5.7482796136830028e-07,3.7618135692064625e-05,0,0.80858209744646237,-0.58836956807204965,0
1.9028062970568105,5.4479342464461868e-07,3.7627762554414243e-05,0,0.81858360817695908,-0.57437289260126245,0
1.9055441478439425,5.1548630023246633e-07,3.7636878981961242e-05,0,0.82834289036548792,-0.5602062421712285,0
1.9082819986310746,4.8691526201490126e-07,3.7645497562485709e-05,0,0.83785705560610235,-0.54587380851690814,0
1.9110198494182067,4.5908876605380897e-07,3.7653631031165269e-05,0,0.84712328802737846,-0.53137983245669085,0
1.9137577002053388,4.3201504808453273e-07,3.7661292266805739e-05,0,0.85613884512670457,-0.51672860263720244,0
1.9164955509924708,4.0570212107574243e-07,3.7668494288029173e-05,0,0.86490105858284516,-0.50192445426392163,0
1.9192334017796029,3.8015777285527013e-07,3.767525024942041e-05,0,0.873407335046539,-0.48697176781798113,0
1.9219712525667352,3.553895638026173e-07,3.7681573437633289e-05,0,0.88165515690889429,-0.4718749677595353,0
1.9247091033538672,3.314048246088216e-07,3.7687477267457685e-05,0,0.88964208304735437,-0.4566385212180773,0
1.9274469541409993,3.0821065410434871e-07,3.7692975277848482e-05,0,0.89736574954901038,-0.44126693667009442,0
1.9301848049281314,2.8581391715565698e-07,3.7698081127917756e-05,0,0.90482387041104562,-0.42576476260445417,0
1.9329226557152634,2.6422124263105963e-07,3.7702808592891245e-05,0,0.91201423821810435,-0.41013658617591597,0
1.9356605065023955,2.4343902143649144e-07,3.7707171560030407e-05,0,0.91893472479638216,-0.39438703184716822,0
1.9383983572895276,2.2347340462176296e-07,3.7711184024521192e-05,0,0.92558328184424388,-0.37852076001979373,0
1.9411362080766599,2.0433030155786772e-07,3.7714860085330815e-05,0,0.93195794153918077,-0.36254246565456894,0
1.9438740588637919,1.8601537818588367e-07,3.7718213941033699e-05,0,0.93805681712092703,-0.34645687688150628,0
1.946611909650924,1.6853405533799095e-07,3.7721259885607887e-05,0,0.94387810345056167,-0.3302687536000527,0
1.9493497604380561,1.5189150713110572e-07,3.7724012304203107e-05,0,0.94942007754542856,-0.31398288606985836,0
1.9520876112251881,1.3609265943360816e-07,3.7726485668881797e-05,0,0.95468109908971677,-0.2976040934925348,0
1.9548254620123202,1.2114218840562132e-07,3.7728694534334323e-05,0,0.95965961092054819,-0.28113722258482238,0
1.9575633127994525,1.0704451911327549e-07,3.7730653533569702e-05,0,0.96435413948942794,-0.26458714614359113,0
1.9603011635865846,9.3803824217370698e-08,3.7732377373582996e-05,0,0.96876329529892002,-0.24795876160310013,0
1.9630390143737166,8.1424022736827756e-08,3.7733880831000863e-05,0,0.97288577331441883,-0.23125698958494414,0
1.9657768651608487,6.9908778887296244e-08,3.7735178747706344e-05,0,0.97672035335089291,-0.21448677244111722,0
1.9685147159479808,5.9261500995265213e-08,3.7736286026444309e-05,0,0.98026590043448636,-0.19765307279062613,0
1.9712525667351128,4.9485340487999959e-08,3.7737217626408866e-05,0,0.98352136513887045,-0.1807608720500877,0
1.9739904175222449,4.0583190959605804e-08,3.7737988558813958e-05,0,0.98648578389624453,-0.1638151689587462,0
1.9767282683093772,3.2557687313496915e-08,3.7738613882448581e-05,0,0.98915827928289424,-0.14682097809834846,0
1.9794661190965093,2.5411204981525643e-08,3.7739108699217805e-05,0,0.99153806027922176,-0.12978332840831627,0
1.9822039698836413,1.9145859220004936e-08,3.7739488149671082e-05,0,0.99362442250417038,-0.11270726169665668,0
1.9849418206707734,1.3763504482833498e-08,3.7739767408519007e-05,0,0.99541674842397443,-0.095597831147052018,0
1.9876796714579055,9.2657338719103886e-09,3.7739961680139987e-05,0,0.99691450753517097,-0.078460099822573154,0
1.9904175222450375,5.6538786650028046e-09,3.7740086194078074e-05,0,0.99811725652182015,-0.061299139166459904,0
1.9931553730321696,2.929007921207638e-09,3.774015620053333e-05,0,0.99902463938688679,-0.044120027500413612,0
1.9958932238193019,1.0919281641243313e-09,3.7740186965846086e-05,0,0.99963638755774376,-0.026927848520847977,0
1.998631074606434,1.431831428334059e-10,3.7740193767976383e-05,0,0.99995231996576606,-0.0097276897935441777,0
